id,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
26241,46,blue-collar,married,primary,no,2558,yes,no,telephone,20,nov,107,1,167,1,other
40792,55,technician,married,tertiary,no,199,no,no,cellular,11,aug,151,1,-1,0,unknown
32192,30,blue-collar,married,primary,no,837,yes,no,cellular,15,apr,190,2,-1,0,unknown
30508,45,unemployed,married,unknown,no,490,yes,no,cellular,5,feb,776,3,-1,0,unknown
36233,24,blue-collar,single,secondary,no,1,yes,no,cellular,11,may,79,2,-1,0,unknown
40237,49,technician,divorced,tertiary,no,0,yes,no,cellular,12,jun,177,3,-1,0,unknown
13557,59,blue-collar,married,primary,no,625,no,no,cellular,9,jul,133,1,-1,0,unknown
17228,40,technician,married,secondary,no,-496,no,no,telephone,28,jul,22,2,-1,0,unknown
18174,60,housemaid,married,primary,no,921,no,no,telephone,30,jul,23,15,-1,0,unknown
16554,39,management,married,secondary,no,0,yes,no,cellular,24,jul,21,21,-1,0,unknown
22134,52,blue-collar,married,primary,no,924,no,no,cellular,21,aug,93,4,-1,0,unknown
33584,32,entrepreneur,married,tertiary,no,281,yes,no,telephone,20,apr,18,5,349,2,failure
38775,47,technician,divorced,secondary,no,22,no,no,cellular,18,may,17,6,-1,0,unknown
16944,49,technician,divorced,secondary,no,-54,yes,yes,cellular,25,jul,214,1,-1,0,unknown
37236,37,technician,divorced,secondary,no,2610,yes,no,cellular,13,may,53,1,-1,0,unknown
11882,52,self-employed,married,primary,no,-107,yes,yes,unknown,20,jun,134,2,-1,0,unknown
43209,39,technician,married,tertiary,no,508,no,no,cellular,4,mar,431,1,122,3,failure
31189,66,retired,married,secondary,no,995,no,no,cellular,27,feb,131,2,-1,0,unknown
2945,60,retired,married,secondary,no,3932,yes,no,unknown,14,may,407,2,-1,0,unknown
37936,36,blue-collar,married,primary,no,4608,yes,no,cellular,14,may,284,7,-1,0,unknown
33450,37,blue-collar,single,secondary,no,2235,yes,no,cellular,20,apr,419,2,151,2,failure
32415,38,management,married,tertiary,no,516,yes,no,telephone,16,apr,198,3,-1,0,unknown
11095,48,admin.,single,secondary,no,1253,yes,no,unknown,18,jun,245,2,-1,0,unknown
262,34,management,single,tertiary,no,318,yes,no,unknown,5,may,113,2,-1,0,unknown
11821,56,self-employed,married,secondary,no,549,no,yes,unknown,20,jun,181,2,-1,0,unknown
9507,46,technician,married,secondary,no,0,no,no,unknown,6,jun,186,2,-1,0,unknown
22241,33,management,married,tertiary,no,137,yes,yes,cellular,21,aug,70,2,-1,0,unknown
15305,58,blue-collar,divorced,primary,no,474,yes,yes,cellular,18,jul,85,1,-1,0,unknown
24711,40,management,single,secondary,no,10378,yes,no,cellular,17,nov,523,3,-1,0,unknown
24790,33,technician,married,secondary,no,256,yes,no,cellular,18,nov,76,1,-1,0,unknown
22541,55,management,divorced,tertiary,no,1598,no,no,cellular,22,aug,607,4,-1,0,unknown
4058,44,blue-collar,married,secondary,no,294,yes,no,unknown,19,may,66,2,-1,0,unknown
34106,35,management,single,tertiary,no,1162,no,no,cellular,30,apr,175,1,-1,0,unknown
20288,30,management,single,tertiary,no,725,no,no,cellular,11,aug,69,4,-1,0,unknown
21464,56,blue-collar,married,unknown,no,0,no,no,cellular,18,aug,82,3,-1,0,unknown
6299,39,blue-collar,married,secondary,no,459,yes,no,unknown,27,may,307,2,-1,0,unknown
18475,38,services,married,secondary,no,4392,no,no,cellular,31,jul,32,2,-1,0,unknown
5046,39,services,married,secondary,no,0,yes,yes,unknown,21,may,240,3,-1,0,unknown
14835,39,entrepreneur,married,secondary,yes,0,no,no,cellular,16,jul,528,9,-1,0,unknown
16295,47,management,married,tertiary,no,4386,yes,no,telephone,23,jul,43,1,-1,0,unknown
42833,65,retired,married,secondary,no,23421,no,no,cellular,2,feb,432,1,-1,0,unknown
7290,49,technician,married,secondary,no,2497,yes,no,unknown,29,may,99,1,-1,0,unknown
25170,52,entrepreneur,married,tertiary,yes,-2,no,no,cellular,18,nov,245,1,-1,0,unknown
41047,45,management,married,tertiary,no,1433,no,no,cellular,14,aug,117,1,-1,0,unknown
3131,49,blue-collar,married,primary,no,0,no,no,unknown,14,may,370,2,-1,0,unknown
34984,42,blue-collar,divorced,secondary,no,1491,yes,no,cellular,6,may,203,2,334,2,failure
9802,38,blue-collar,married,secondary,no,0,yes,no,unknown,9,jun,254,1,-1,0,unknown
558,56,admin.,divorced,secondary,no,778,yes,no,unknown,6,may,149,2,-1,0,unknown
21445,31,management,single,secondary,no,0,no,no,cellular,18,aug,87,7,-1,0,unknown
19593,45,self-employed,married,primary,no,1288,no,no,cellular,7,aug,399,6,-1,0,unknown
24207,49,retired,married,secondary,no,8648,no,no,cellular,17,nov,527,1,-1,0,unknown
39701,46,management,married,tertiary,no,2199,no,no,telephone,27,may,146,1,-1,0,unknown
28411,28,management,single,tertiary,no,278,no,yes,cellular,29,jan,194,1,-1,0,unknown
4716,39,management,single,secondary,no,247,yes,no,unknown,20,may,130,2,-1,0,unknown
29392,29,management,single,tertiary,no,2439,no,no,cellular,2,feb,263,2,-1,0,unknown
27789,26,self-employed,single,tertiary,no,25,no,no,cellular,28,jan,158,1,-1,0,unknown
34196,34,management,single,tertiary,no,1058,yes,no,cellular,4,may,240,1,-1,0,unknown
42111,33,management,single,tertiary,no,576,no,no,cellular,2,nov,144,1,-1,0,unknown
22373,31,management,single,tertiary,no,1536,no,no,cellular,22,aug,234,2,-1,0,unknown
23086,41,management,single,tertiary,no,236,no,no,cellular,26,aug,72,4,-1,0,unknown
41484,31,management,married,tertiary,no,155,yes,no,cellular,8,sep,214,1,99,1,failure
31896,35,blue-collar,married,secondary,no,63,yes,no,cellular,9,apr,139,1,-1,0,unknown
26690,43,self-employed,married,tertiary,no,6424,no,no,cellular,20,nov,55,1,-1,0,unknown
26376,34,entrepreneur,married,secondary,no,455,yes,no,cellular,20,nov,88,1,-1,0,unknown
7927,53,entrepreneur,single,secondary,no,62,yes,no,unknown,30,may,1044,5,-1,0,unknown
14904,38,technician,married,secondary,no,217,no,yes,cellular,16,jul,93,3,-1,0,unknown
44942,34,management,single,tertiary,no,549,no,no,cellular,6,oct,1246,2,-1,0,unknown
43710,32,student,single,unknown,no,376,no,no,cellular,13,may,457,2,178,3,failure
12736,59,management,married,tertiary,no,553,yes,no,cellular,7,jul,1272,3,-1,0,unknown
36474,34,management,married,tertiary,no,4714,yes,yes,cellular,11,may,123,2,-1,0,unknown
7069,40,blue-collar,married,secondary,no,-428,yes,no,unknown,28,may,585,3,-1,0,unknown
5976,33,management,married,tertiary,no,403,yes,no,unknown,26,may,114,2,-1,0,unknown
12701,56,housemaid,married,primary,no,58,no,yes,cellular,7,jul,227,6,-1,0,unknown
6829,56,retired,married,unknown,no,228,yes,no,unknown,28,may,296,1,-1,0,unknown
38583,41,admin.,single,secondary,no,90,yes,no,cellular,15,may,77,2,347,4,failure
7074,33,services,single,secondary,no,91,no,yes,unknown,28,may,376,3,-1,0,unknown
5673,36,services,married,secondary,no,247,yes,no,unknown,26,may,247,1,-1,0,unknown
10515,59,blue-collar,married,secondary,yes,-918,yes,no,unknown,16,jun,253,2,-1,0,unknown
18356,38,blue-collar,married,secondary,no,264,yes,no,telephone,31,jul,15,2,-1,0,unknown
3287,50,blue-collar,married,primary,no,2212,yes,no,unknown,15,may,116,1,-1,0,unknown
34016,30,admin.,single,secondary,no,414,no,no,cellular,30,apr,64,1,-1,0,unknown
14497,27,blue-collar,divorced,secondary,no,1,yes,no,cellular,14,jul,116,3,-1,0,unknown
800,56,retired,married,secondary,no,0,yes,no,unknown,7,may,333,4,-1,0,unknown
40796,34,admin.,single,secondary,no,-32,no,yes,cellular,11,aug,89,3,103,2,success
41966,35,technician,single,secondary,no,183,no,no,cellular,23,oct,281,1,52,4,failure
5343,34,blue-collar,married,secondary,no,2495,yes,no,unknown,23,may,924,1,-1,0,unknown
27322,31,unemployed,married,tertiary,no,591,no,no,cellular,21,nov,161,2,-1,0,unknown
30106,56,unemployed,single,primary,no,1110,no,no,cellular,4,feb,945,2,-1,0,unknown
44726,51,management,single,tertiary,no,151,yes,no,cellular,8,sep,638,1,427,3,success
18612,37,self-employed,single,tertiary,no,1286,no,no,telephone,31,jul,37,7,-1,0,unknown
17154,30,technician,single,tertiary,no,190,yes,no,cellular,28,jul,33,3,-1,0,unknown
40522,31,management,single,secondary,no,202,yes,no,cellular,8,jul,167,1,62,1,failure
18907,45,unemployed,married,primary,no,2,no,no,cellular,4,aug,413,1,-1,0,unknown
44262,34,technician,single,secondary,no,1279,yes,no,cellular,22,jul,174,2,160,8,other
19527,55,housemaid,married,primary,no,17,no,no,cellular,7,aug,196,2,-1,0,unknown
28503,28,technician,single,tertiary,no,-214,yes,no,cellular,29,jan,228,2,262,3,failure
24572,49,admin.,married,secondary,no,0,yes,no,cellular,17,nov,201,1,-1,0,unknown
35358,50,blue-collar,married,secondary,no,16,yes,no,cellular,7,may,290,1,356,11,failure
25372,30,admin.,married,secondary,no,1589,yes,no,cellular,18,nov,51,4,-1,0,unknown
4434,36,unemployed,married,secondary,no,733,yes,no,unknown,20,may,335,1,-1,0,unknown
26115,31,management,married,tertiary,no,35,yes,yes,cellular,19,nov,323,2,-1,0,unknown
43692,54,blue-collar,divorced,primary,no,4401,no,no,telephone,13,may,414,1,183,2,success
39052,32,admin.,single,secondary,no,92,yes,no,cellular,18,may,110,1,315,2,failure
11876,47,admin.,married,secondary,yes,-57,no,yes,unknown,20,jun,93,2,-1,0,unknown
36370,37,blue-collar,married,unknown,no,622,yes,no,cellular,11,may,175,1,-1,0,unknown
19953,31,technician,single,secondary,no,942,no,no,cellular,8,aug,138,2,-1,0,unknown
40458,41,entrepreneur,married,primary,no,0,no,no,cellular,3,jul,438,2,389,1,other
29452,55,retired,married,tertiary,no,8037,no,no,cellular,3,feb,114,2,-1,0,unknown
16113,43,services,divorced,secondary,no,957,no,yes,cellular,22,jul,145,4,-1,0,unknown
29109,46,management,married,tertiary,no,587,no,no,telephone,2,feb,186,1,-1,0,unknown
6995,50,technician,divorced,unknown,no,2706,yes,no,unknown,28,may,179,3,-1,0,unknown
4270,31,services,single,secondary,no,1629,yes,no,unknown,19,may,344,2,-1,0,unknown
42562,47,technician,married,secondary,no,3519,no,yes,cellular,28,dec,193,1,220,1,failure
28883,27,management,single,tertiary,no,0,yes,no,cellular,30,jan,323,4,-1,0,unknown
16724,38,technician,married,secondary,no,69,no,yes,cellular,24,jul,915,2,-1,0,unknown
19379,57,management,married,tertiary,no,163,no,no,cellular,6,aug,83,3,-1,0,unknown
20226,46,admin.,married,secondary,no,1804,no,no,cellular,11,aug,80,2,-1,0,unknown
20373,35,technician,single,secondary,no,354,no,no,cellular,11,aug,444,3,-1,0,unknown
11033,46,blue-collar,divorced,primary,no,358,no,no,unknown,17,jun,259,2,-1,0,unknown
16571,43,management,married,tertiary,no,-183,no,no,cellular,24,jul,65,1,-1,0,unknown
31663,37,technician,single,tertiary,no,3943,no,no,cellular,6,apr,1138,2,138,1,failure
13955,52,blue-collar,single,tertiary,yes,-517,no,yes,cellular,10,jul,340,1,-1,0,unknown
24306,46,blue-collar,married,secondary,no,0,yes,no,cellular,17,nov,127,1,-1,0,unknown
21501,35,management,married,tertiary,no,854,no,yes,cellular,19,aug,133,20,-1,0,unknown
18213,30,management,single,tertiary,yes,35,no,no,cellular,30,jul,185,4,-1,0,unknown
34122,70,technician,married,secondary,no,3020,no,no,telephone,30,apr,56,1,-1,0,unknown
19021,58,retired,married,secondary,no,983,no,no,cellular,5,aug,139,1,-1,0,unknown
30422,32,services,married,secondary,no,182,no,no,cellular,5,feb,277,1,169,2,failure
17207,46,admin.,married,secondary,no,31,yes,yes,telephone,28,jul,302,2,-1,0,unknown
33725,37,management,married,tertiary,no,4174,no,no,cellular,22,apr,183,5,-1,0,unknown
27241,35,management,married,tertiary,no,365,no,no,cellular,21,nov,168,2,-1,0,unknown
32490,33,management,divorced,tertiary,no,525,yes,yes,cellular,17,apr,260,1,281,1,other
21350,58,services,divorced,secondary,no,796,no,no,cellular,18,aug,102,7,-1,0,unknown
35988,41,blue-collar,married,secondary,no,211,yes,no,telephone,8,may,546,3,368,4,failure
7259,30,admin.,divorced,primary,no,1032,yes,no,unknown,29,may,52,5,-1,0,unknown
17735,35,blue-collar,married,primary,no,-312,yes,yes,telephone,29,jul,38,3,-1,0,unknown
10893,40,entrepreneur,married,secondary,no,780,yes,no,unknown,17,jun,163,1,-1,0,unknown
1407,46,admin.,divorced,tertiary,no,846,yes,no,unknown,8,may,369,2,-1,0,unknown
24504,33,blue-collar,married,secondary,no,0,yes,no,cellular,17,nov,809,3,181,1,other
30643,59,retired,married,primary,no,3000,no,yes,cellular,6,feb,25,1,-1,0,unknown
7458,29,blue-collar,single,secondary,no,-20,yes,no,unknown,29,may,814,2,-1,0,unknown
12992,43,blue-collar,married,primary,no,8,no,no,telephone,7,jul,245,5,-1,0,unknown
25234,39,management,married,secondary,no,517,yes,no,cellular,18,nov,387,3,196,2,failure
41340,62,retired,married,secondary,no,13,no,no,telephone,28,aug,36,1,-1,0,unknown
20056,57,retired,married,primary,no,243,no,no,cellular,8,aug,108,4,-1,0,unknown
20579,30,self-employed,married,secondary,no,0,no,no,cellular,12,aug,297,3,-1,0,unknown
41082,32,management,single,tertiary,no,12607,no,no,cellular,14,aug,203,5,84,1,failure
16412,42,management,married,secondary,no,1331,no,no,cellular,23,jul,698,2,-1,0,unknown
9109,60,blue-collar,married,secondary,no,40,no,no,unknown,5,jun,126,2,-1,0,unknown
42992,57,housemaid,married,primary,no,501,yes,yes,cellular,11,feb,105,7,188,2,failure
18482,42,management,married,tertiary,no,2110,no,yes,cellular,31,jul,106,2,-1,0,unknown
15515,29,technician,single,secondary,no,1706,yes,no,cellular,18,jul,462,2,-1,0,unknown
29282,31,management,married,tertiary,no,4015,yes,no,cellular,2,feb,95,2,241,3,other
28296,26,management,married,tertiary,no,3360,yes,no,cellular,29,jan,774,1,-1,0,unknown
16334,34,technician,married,secondary,no,672,no,no,cellular,23,jul,158,3,-1,0,unknown
40222,50,management,divorced,tertiary,no,151,no,no,cellular,9,jun,103,4,-1,0,unknown
22788,31,management,married,tertiary,no,2652,no,no,cellular,25,aug,9,9,-1,0,unknown
22245,36,management,married,tertiary,no,518,no,no,cellular,21,aug,48,1,-1,0,unknown
30610,55,technician,married,secondary,no,312,no,no,cellular,6,feb,13,8,9,3,other
10927,40,blue-collar,married,primary,no,-158,yes,yes,unknown,17,jun,59,1,-1,0,unknown
20747,58,retired,married,primary,no,4158,no,no,cellular,13,aug,455,2,-1,0,unknown
6674,36,self-employed,married,tertiary,no,15,yes,no,unknown,28,may,64,4,-1,0,unknown
10419,37,services,married,secondary,no,1627,yes,no,unknown,12,jun,602,2,-1,0,unknown
24180,57,blue-collar,married,unknown,no,3585,no,no,telephone,14,nov,172,1,-1,0,unknown
15094,30,management,married,tertiary,no,931,no,no,cellular,17,jul,1183,1,-1,0,unknown
8678,37,blue-collar,single,secondary,no,277,yes,no,unknown,3,jun,87,6,-1,0,unknown
32003,52,blue-collar,married,secondary,no,543,yes,no,cellular,13,apr,211,2,-1,0,unknown
4084,50,blue-collar,divorced,secondary,no,2402,yes,no,unknown,19,may,219,1,-1,0,unknown
6511,48,housemaid,married,primary,no,627,yes,no,unknown,27,may,21,5,-1,0,unknown
25598,35,self-employed,married,tertiary,no,1340,no,yes,cellular,19,nov,169,1,-1,0,unknown
26067,35,self-employed,single,secondary,no,951,yes,no,cellular,19,nov,220,2,-1,0,unknown
37024,28,management,married,tertiary,no,3589,yes,no,cellular,13,may,348,1,-1,0,unknown
3933,25,technician,single,secondary,no,2,yes,yes,unknown,16,may,304,2,-1,0,unknown
44947,28,management,single,tertiary,no,616,yes,no,cellular,7,oct,116,1,503,2,success
25612,49,management,married,secondary,no,1623,yes,no,cellular,19,nov,1081,2,-1,0,unknown
24232,40,self-employed,single,tertiary,no,1693,yes,no,cellular,17,nov,353,1,-1,0,unknown
38034,35,blue-collar,married,secondary,no,911,yes,no,cellular,14,may,136,2,175,7,failure
33224,33,blue-collar,single,primary,no,910,yes,no,cellular,20,apr,42,1,-1,0,unknown
3058,30,management,married,tertiary,no,233,yes,no,unknown,14,may,382,10,-1,0,unknown
7422,25,blue-collar,single,secondary,no,1429,yes,no,unknown,29,may,187,3,-1,0,unknown
24342,54,admin.,married,secondary,no,865,yes,no,cellular,17,nov,71,1,-1,0,unknown
25131,38,blue-collar,married,secondary,no,2008,yes,no,cellular,18,nov,354,1,-1,0,unknown
17635,57,services,married,primary,no,1896,no,no,cellular,29,jul,248,4,-1,0,unknown
6911,29,admin.,married,secondary,no,5605,yes,no,unknown,28,may,117,2,-1,0,unknown
2965,56,blue-collar,married,secondary,no,881,yes,no,unknown,14,may,225,2,-1,0,unknown
1090,37,blue-collar,married,primary,no,321,yes,no,unknown,7,may,228,2,-1,0,unknown
31007,34,admin.,married,secondary,no,0,yes,no,cellular,10,feb,97,1,85,1,failure
10323,43,services,married,secondary,no,0,no,no,unknown,12,jun,105,1,-1,0,unknown
17966,49,technician,married,primary,no,1415,yes,no,cellular,30,jul,269,2,-1,0,unknown
28387,40,technician,single,secondary,yes,45,no,yes,cellular,29,jan,261,1,182,23,other
18635,52,blue-collar,married,primary,no,0,yes,no,cellular,31,jul,17,28,-1,0,unknown
41147,31,management,married,tertiary,no,537,yes,no,cellular,18,aug,216,1,-1,0,unknown
34594,45,admin.,single,secondary,no,-11,yes,no,cellular,5,may,247,1,-1,0,unknown
4619,33,management,married,tertiary,no,148,no,no,unknown,20,may,717,1,-1,0,unknown
32808,34,entrepreneur,single,tertiary,no,2945,yes,no,cellular,17,apr,266,1,-1,0,unknown
9964,45,technician,married,secondary,no,546,yes,yes,unknown,9,jun,152,4,-1,0,unknown
3869,38,management,married,tertiary,no,2724,yes,no,unknown,16,may,177,4,-1,0,unknown
44898,31,technician,married,tertiary,no,3338,yes,no,cellular,27,sep,162,2,95,4,failure
12120,54,blue-collar,married,primary,no,1033,no,no,unknown,20,jun,152,3,-1,0,unknown
11077,46,retired,divorced,secondary,no,865,no,no,unknown,17,jun,117,11,-1,0,unknown
3051,43,services,married,secondary,no,823,yes,no,unknown,14,may,293,3,-1,0,unknown
33528,53,retired,married,secondary,no,352,yes,no,telephone,20,apr,58,5,-1,0,unknown
34029,26,unemployed,single,tertiary,no,3511,no,no,cellular,30,apr,439,2,-1,0,unknown
803,36,services,married,secondary,no,184,yes,no,unknown,7,may,128,3,-1,0,unknown
34287,30,management,single,tertiary,no,11278,no,no,cellular,4,may,256,3,-1,0,unknown
17822,37,admin.,married,secondary,no,0,no,no,cellular,29,jul,153,4,-1,0,unknown
4719,36,services,married,secondary,no,183,yes,no,unknown,20,may,103,3,-1,0,unknown
2715,50,blue-collar,married,primary,no,419,yes,no,unknown,13,may,116,4,-1,0,unknown
31074,27,student,single,tertiary,no,3733,yes,no,telephone,13,feb,299,6,-1,0,unknown
37216,35,blue-collar,divorced,primary,no,289,yes,no,cellular,13,may,296,1,-1,0,unknown
24484,32,management,married,tertiary,no,81,yes,no,cellular,17,nov,120,1,-1,0,unknown
20142,39,technician,married,secondary,no,-112,no,yes,cellular,11,aug,187,2,-1,0,unknown
13766,32,services,married,secondary,no,0,yes,no,telephone,10,jul,75,1,-1,0,unknown
44763,69,retired,married,unknown,no,426,no,no,telephone,10,sep,211,2,185,2,success
4342,45,blue-collar,married,unknown,no,1263,yes,no,unknown,19,may,283,3,-1,0,unknown
36433,47,technician,divorced,tertiary,no,694,yes,no,cellular,11,may,1001,4,-1,0,unknown
17342,29,technician,married,tertiary,no,676,no,no,cellular,28,jul,470,4,-1,0,unknown
26462,31,services,single,secondary,no,11386,yes,no,cellular,20,nov,356,1,-1,0,unknown
815,57,services,married,secondary,no,1,no,no,unknown,7,may,852,1,-1,0,unknown
6898,55,blue-collar,married,secondary,no,284,yes,yes,unknown,28,may,157,3,-1,0,unknown
17224,33,management,married,tertiary,no,0,yes,no,cellular,28,jul,54,3,-1,0,unknown
15842,30,blue-collar,married,secondary,no,62,no,no,cellular,21,jul,241,3,-1,0,unknown
23065,35,management,married,tertiary,no,38,no,no,cellular,26,aug,194,8,-1,0,unknown
30476,55,retired,married,tertiary,no,127,no,no,cellular,5,feb,80,2,-1,0,unknown
735,35,services,married,secondary,no,109,yes,no,unknown,6,may,597,3,-1,0,unknown
38234,40,blue-collar,divorced,secondary,no,178,yes,no,cellular,15,may,188,1,-1,0,unknown
3348,46,blue-collar,married,primary,no,346,yes,no,unknown,15,may,402,1,-1,0,unknown
36632,40,blue-collar,married,primary,no,106,yes,no,cellular,12,may,23,1,370,1,failure
13131,51,technician,married,secondary,no,564,no,yes,cellular,8,jul,187,2,-1,0,unknown
26221,37,management,single,tertiary,no,2875,no,no,cellular,20,nov,110,2,-1,0,unknown
44876,82,retired,divorced,primary,no,928,no,no,telephone,23,sep,217,2,188,3,other
26357,49,management,single,tertiary,no,7443,no,no,telephone,20,nov,35,2,-1,0,unknown
22458,44,management,divorced,tertiary,yes,-26,no,no,cellular,22,aug,92,4,-1,0,unknown
23743,47,blue-collar,married,primary,no,3440,no,no,cellular,28,aug,88,10,-1,0,unknown
1743,39,blue-collar,single,secondary,no,217,yes,no,unknown,9,may,107,1,-1,0,unknown
5086,30,services,single,secondary,no,-838,yes,no,unknown,21,may,142,2,-1,0,unknown
13781,39,technician,single,secondary,no,709,yes,no,cellular,10,jul,441,1,-1,0,unknown
42329,63,retired,married,secondary,no,708,no,no,cellular,17,nov,168,2,-1,0,unknown
25062,47,unemployed,married,secondary,yes,0,no,no,cellular,18,nov,81,2,-1,0,unknown
32848,35,services,married,secondary,no,1728,yes,no,cellular,17,apr,865,1,-1,0,unknown
38054,37,blue-collar,married,primary,no,3051,no,no,cellular,14,may,386,4,-1,0,unknown
7263,50,services,married,primary,no,1132,yes,no,unknown,29,may,117,1,-1,0,unknown
14346,37,housemaid,married,primary,no,577,no,no,cellular,14,jul,76,2,-1,0,unknown
42983,58,management,married,secondary,no,2155,no,yes,cellular,10,feb,135,2,92,5,success
20639,33,management,single,tertiary,no,87,no,no,cellular,12,aug,978,1,-1,0,unknown
33748,65,retired,married,primary,no,276,no,no,cellular,22,apr,229,1,-1,0,unknown
38022,36,technician,married,secondary,no,-531,no,no,cellular,14,may,205,3,-1,0,unknown
34271,57,retired,divorced,primary,no,606,no,no,cellular,4,may,227,2,-1,0,unknown
14709,36,entrepreneur,married,secondary,no,185,yes,no,cellular,15,jul,136,2,-1,0,unknown
25804,33,management,single,secondary,no,8004,no,no,cellular,19,nov,414,3,-1,0,unknown
23911,47,services,married,secondary,no,518,no,no,cellular,29,aug,96,2,-1,0,unknown
2883,40,admin.,married,secondary,no,1535,yes,no,unknown,14,may,704,1,-1,0,unknown
38616,27,management,married,tertiary,no,54,yes,no,cellular,15,may,309,3,-1,0,unknown
4791,42,blue-collar,married,primary,no,714,yes,no,unknown,21,may,18,28,-1,0,unknown
1450,34,services,married,secondary,no,586,yes,yes,unknown,8,may,224,2,-1,0,unknown
44552,67,housemaid,divorced,secondary,no,5275,no,no,cellular,13,aug,222,4,-1,0,unknown
3684,57,management,married,tertiary,no,3431,yes,no,unknown,16,may,73,1,-1,0,unknown
32047,36,services,single,secondary,no,-253,yes,no,cellular,14,apr,1073,1,-1,0,unknown
44797,39,management,married,unknown,no,76,no,no,cellular,15,sep,200,1,183,1,success
17839,58,retired,divorced,tertiary,no,1321,no,no,telephone,29,jul,157,6,-1,0,unknown
8019,46,blue-collar,married,secondary,no,3696,yes,no,unknown,2,jun,161,2,-1,0,unknown
30370,46,admin.,married,secondary,no,939,no,no,cellular,5,feb,69,2,8,1,other
26520,33,admin.,married,secondary,no,2711,no,no,cellular,20,nov,184,1,104,1,failure
24633,38,technician,single,secondary,no,1255,yes,no,cellular,17,nov,151,2,171,2,failure
15894,35,entrepreneur,married,secondary,no,10,yes,no,cellular,21,jul,314,7,-1,0,unknown
84,59,admin.,married,secondary,no,2343,yes,no,unknown,5,may,1042,1,-1,0,unknown
3613,46,self-employed,divorced,tertiary,no,8717,yes,no,unknown,15,may,343,5,-1,0,unknown
5835,47,technician,divorced,secondary,no,1573,yes,no,unknown,26,may,130,1,-1,0,unknown
2005,23,management,single,unknown,no,375,yes,no,unknown,9,may,194,3,-1,0,unknown
17169,37,management,married,tertiary,no,0,yes,no,telephone,28,jul,62,8,-1,0,unknown
24881,30,management,single,tertiary,no,414,no,no,cellular,18,nov,635,5,-1,0,unknown
6841,27,services,single,secondary,no,9636,yes,no,unknown,28,may,184,2,-1,0,unknown
30768,55,technician,married,secondary,no,517,yes,yes,cellular,6,feb,47,3,263,4,failure
44800,43,blue-collar,married,primary,no,445,yes,no,unknown,15,sep,173,1,-1,0,unknown
37997,39,technician,single,secondary,no,-143,yes,no,cellular,14,may,93,2,349,7,failure
42810,32,management,divorced,tertiary,no,530,yes,no,cellular,29,jan,131,1,127,3,failure
10783,39,blue-collar,married,secondary,no,123,no,no,unknown,17,jun,110,1,-1,0,unknown
27792,57,services,divorced,primary,no,362,no,no,cellular,28,jan,91,1,231,1,failure
43396,33,technician,single,secondary,no,234,no,no,cellular,1,apr,176,1,370,2,failure
28509,38,technician,divorced,secondary,no,531,no,no,cellular,29,jan,214,3,226,7,failure
7630,38,admin.,divorced,secondary,no,661,yes,no,unknown,30,may,160,1,-1,0,unknown
9726,45,unemployed,married,secondary,no,1603,no,no,unknown,9,jun,164,2,-1,0,unknown
39993,45,technician,married,secondary,no,406,yes,no,cellular,3,jun,240,1,307,10,other
38328,27,services,single,secondary,no,-74,yes,no,cellular,15,may,151,1,345,1,failure
4907,31,technician,married,tertiary,no,4315,yes,no,unknown,21,may,359,1,-1,0,unknown
36441,44,blue-collar,married,primary,no,953,yes,no,cellular,11,may,772,2,357,1,failure
22335,31,technician,divorced,tertiary,no,0,no,no,cellular,22,aug,127,2,-1,0,unknown
28177,42,management,divorced,tertiary,no,-259,no,yes,cellular,29,jan,149,1,-1,0,unknown
36052,49,services,divorced,secondary,no,579,yes,no,cellular,11,may,158,1,-1,0,unknown
20908,43,technician,married,tertiary,no,1201,yes,yes,cellular,13,aug,84,3,-1,0,unknown
25047,49,self-employed,married,tertiary,no,8142,no,no,telephone,18,nov,500,1,-1,0,unknown
1410,31,blue-collar,married,primary,no,406,yes,no,unknown,8,may,31,1,-1,0,unknown
9502,49,housemaid,divorced,secondary,no,630,no,no,unknown,6,jun,415,2,-1,0,unknown
2423,50,management,married,primary,no,478,no,no,unknown,13,may,126,5,-1,0,unknown
40889,32,management,married,tertiary,no,1331,no,no,cellular,12,aug,93,1,104,4,success
34166,32,technician,single,tertiary,no,1246,yes,no,cellular,30,apr,509,1,85,2,success
11745,57,technician,married,secondary,no,9689,yes,no,unknown,20,jun,313,1,-1,0,unknown
11979,40,admin.,married,secondary,no,-283,no,no,unknown,20,jun,253,2,-1,0,unknown
29224,32,management,married,tertiary,no,141,no,no,cellular,2,feb,64,2,-1,0,unknown
35001,32,technician,divorced,secondary,no,3345,yes,no,cellular,6,may,118,1,260,3,failure
27178,31,management,married,tertiary,no,4148,yes,no,cellular,21,nov,316,3,99,9,other
9466,36,technician,married,secondary,no,22,no,no,unknown,6,jun,464,1,-1,0,unknown
38774,25,services,married,secondary,no,4522,yes,no,cellular,18,may,177,4,-1,0,unknown
2034,32,services,single,secondary,no,85,yes,no,unknown,9,may,834,9,-1,0,unknown
17955,31,self-employed,married,tertiary,no,0,yes,no,cellular,30,jul,1037,24,-1,0,unknown
24132,44,self-employed,married,secondary,no,706,no,no,unknown,5,nov,204,1,-1,0,unknown
